category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
1,"Llevo poco con ella. Es una valoración temprana, pero ahora mismo he de decir que es una superautomática a buen precio. Opciones de molido, de cafés, de intensidad, etc. Fácil de usar. En pantalla todas las posibilidades (americano, expreso, largo, corto). A un toque, tu café molido al momento. Eliges grosor de molido (me parece que hay 10 o 12 opciones). No es sofisticada, y por ejemplo no memoriza tus preferencias, pero a mi eso me da igual. La capacidad del depósito del agua y café, como la mayoría. De momento contento, cumple expectativas.",NEU,NEU,POS,POS
1,"Llevo 4 días probándola y no estoy muy convencida, para la cantidad de café que utiliza para hacer un expreso, no le encuentro la cremosidad ni la intensidad que esperaba.
Ojo! Con un buen café...
Es muy ruidosa, gasta muchísima agua para autolimpiarse.
Es fácil de usar, fácil de limpiar.
Es súper grande eso si.
Seguiré probando pero no me termina de gustar",NEU,NEG,NEG,NEG
1,"La máquina hace lo que se supone que debe hacer. El recipiente para el agua podría haber sido un poco más grande y la limpieza es un poco complicada, y el recipiente para el café y el agua hay que vaciarlo todos los días. Pero por lo demás todo bien",NEU,NEG,POS,POS
1,"Llevo un tiempo con ella. Es muy cómoda de mantener. Tiene depósito de agua para varios cafés. La bandeja de agua de desecho y pisos se saca muy fácilmente y admite meterla en el lavavajillas, salvo el embellecedor, que es plano y se limpia en 10 segundos. Permite elegir si café largo, corto intenso o suave en todas las categorías. Por poner un pero, el capuccino no permite ""extra de espuma de leche"", sino el estándar. Eso sí, fantástico.",NEU,POS,POS,POS
1,Producto que se adapta completamente a la descripción y detalles del mismo. Muy satisfecho con la compra de este pedido.,NEU,POS,POS,POS
1,"Buena cafetera hace buen café, de momento cumple con las expectativas.",NEU,POS,POS,POS
1,"He de decir que es la 3 que tengo, no porque me chifle sino porque las dos anteriores no iban bien, la primera falló desde el momento de sacarla de la caja y la devolví y la segunda a los 3-4 meses empezó a sacar agua por los lados… porque una tercera .. me gusta como hace el café! Eso si, espero que esta 3 vez aguante sino cambio de marca. Lo mismo que digo que el café lo hace muy rico tengo que decir que el café no sale muy caliente, más bien templado",NEU,NEU,POS,POS
1,"Le falta algo de temperatura al café. Por lo demás bien aunque, como es lógico, no esté al nivel de un buen café de cafetera de bar.",NEU,NEU,NEU,POS
1,"Ha llegado y no funcionaba, no echaba nada por ningún lado. Al principio pensé que no me la iban a descambiar porque tenía que hablar con cecotec y me.mandsrin otra, con el mismo problema y al final devolví las dos sin ningún problema",NEU,NEG,NEG,NEG
1,"Fácil de usar y limpiar
Hace poco que la uso si bien, cumple lo esperado. Volvería a comprarla",NEU,POS,POS,POS
2,Maquina de café perfecto y envió muy rápido gracias,NEU,POS,POS,POS
2,Me ha encantado,NEU,POS,POS,POS
2,Me llego sin las capsulas y con el deposito de agua roto.,NEU,NEG,NEG,NEG
2,"Poco que decir y todo maravillas, Presentación magnifica (ademas nos incluyen descuentos en café, genial) la cafetera en si muy bonita en cuanto a estética, funcionamiento sencillo e intuitivo y lo más importante de todo, el café es muy muy bueno compres las cápsulas que compres, la verdad es que he probado un montón de cápsulas de diversas marcas compatibles y genial ya que considero que la cafetera realiza un preparado perfecto en cuanto a temperatura y consistencia del café. La recomiendo sin duda vale la pena.",NEU,POS,POS,POS
2,Gestionada devolución. No funciona. No es posible realizar ni la limpieza previa. Parece que no lee los códigos. Esperemos que la que nos vuelvan a enviar funcione,NEU,NEG,NEG,NEG
2,"Correcta. Cumple con su cometido, pero es muy básica.",NEU,NEG,NEU,POS
2,Ya tenia uno mas antiguo y sencillo y llegó el momento de adquirir otra cafetera de la misma marca y moderna que por cierto el café sale de un gusto inmejorable.,NEU,POS,POS,POS
2,"Ya tenia una y como ya no funcionaba bien, he comprado otra igual. Es muy facil de usar , rapida , limpia y el cafe tiene un sabor buenisimo",NEU,POS,POS,POS
2,"Me llego la cafetera y en menos de dos semanas ya no funcionaba, lo peor de todo es que aun sigo esperando que me reembolsen el dinero",NEU,NEG,NEG,NEG
2,"Después de un tiempo de uso.
Se traba la tapa con la cápsula.
Sale el gusto como re quemado
O con mal gusto",NEU,NEG,NEG,NEG
2,Estoy muy contento con ella es pequeña y fácil de usar la recomiendo es genial...👍😃,NEU,POS,POS,POS
2,El café de la marca lo’r tiene sabor a quemado…,NEU,NEG,NEU,NEU
2,"Veníamos de usar una maquina Senseo, por tener más variedad de capsulas. Y no hay comparación posible, este café es mucho mejor.

Hasta ahora hemos probado milka, café con leche, y un manchado especial que viene con capsulas de leche. Sencillamente, están todos muy buenos.

Y hemos podido probar la ventaja de este modelo sobre otros modelos de Tassimo, poder modificar los parámetros del café que sale es perfecto, ya que nosotros hemos cambiado alguno a nuestro gusto.

Muy recomendable",NEU,POS,POS,POS
2,Genial todo como te lo dicen.,NEU,POS,POS,POS
2,Genial! Pero algo cara,NEU,NEU,POS,POS
2,"Estoy encantada con ella, el sabor del café espectacular , ocupa poco espacio,",NEU,POS,POS,POS
2,No es correcto,NEU,NEG,NEG,NEG
2,Salta el automático cada vez que la enchufo,NEU,NEU,NEG,NEU
2,Repito en producto,NEU,NEU,NEU,NEU
2,"A pesar de usarla durante casi un mes,el primer café sabe a goma quemada",NEU,NEG,NEG,NEG
2,"Es la segunda que compro, la primera ha durado unos 5 años, va perfectamente por el momento, espero que dure otros 5 años o más",NEU,POS,POS,POS
2,"Funciona muy bien pero, es muy ruidosa.",NEU,NEU,NEU,POS
2,"A los 3 meses de uso se ha estropeado la palanca de introducción de cápsulas. Pendiente de reparación o cambio, es evidente que éste es el punto débil de este modelo de cafetera.",NEU,NEG,NEG,NEG
2,A los 20 dias dejo de funcionar. Menos mal que amazon se hizo cargo y me dejo devolberla,NEU,NEU,NEG,NEG
2,"Sale un café muy rico con espuma. Lo de las capsulas es un poco lió por las cantidades, a ves sale poco, así que le doy a la tecla de longo y paro cuando quiero.",NEU,NEU,POS,POS
2,Perfecta.,NEU,NEU,POS,POS
2,"Me ha gustado todo! Diseño, manejo y sobre todo el café q hace, la mejor cafetera que he comprado sin duda.",NEU,POS,POS,POS
2,lo esperado,NEU,NEU,POS,POS
2,En la descripción pone pack de bienvenida 14 capsulas. En realidad solo hay 7. 😡,NEU,NEG,NEG,NEG
2,Es el producto que queria a un buen precio de oferta sin ningun contratiempo,NEU,POS,POS,POS
2,"He probado varias máquinas iguales a esta y todas tienen el mismo problema, el ruido que genera cuando esta en funcionamiento.
Por lo demás genial.",NEU,NEU,NEU,POS
2,"Es muy fácil de usar, es muy económica, lo que es un poco caro son los recambios de café, y solo le sirven los tassimo, no hay otra marca, ni marca blanca que le sirva, es lo único malo que ví.",NEU,NEG,POS,POS
2,"Hace el cafe estupendo, muy rapida y practica. El agua la calienta tanto que se puede hacer una infusion, y es genial.
No dudaria en volver a comprarla",NEU,POS,POS,POS
2,"Simplemente me encanta. Hace poco que probé el café de Nespresso porque me hice uno en mi hora de descanso en el trabajo, y era una máquina más pequeña, roja y .as simple y aún así el gusto me encantó. Siempre había bebido café de la típica cafetera de hierro y ahora no me puedo desenganchar al gusto de esta cafetera Nespresso Vertuo.
- En comparación a otras máquinas, está hace menos ruido.
- Estéticamente bonita.
- No ocupa casi nada de espacio, es muy delgada.
- Facilísima de limpiar y de usar. También hay tutoriales en Youtube en el que explican como limpiarla y/o descalificarla.
Además de pillarla en oferta, con la compra te dan una caja regalo con unos cuantos tipos de cápsulas para que pruebes cual te gusta más, sin tener que comprarlas a ciegas y no saber si te gustará su sabor. Aunque he oído que los hay de 27 tipos, en esta caja vienen 12 (pero es un gran detalle que te regalen unas pocas para probar).
También he aprovechado para comprar el estante de almacenaje de capsulas de 4 niveles (cada nivel tiene espacio para 20 cápsulas), el cual no me arrepiento porque tiene bastante espacio (para 80 cápsulas) y yo soy de tomarme solo un café en casa (y otro en el trabajo) así que tendré cafés para mínimo 2 meses.
Estoy encantadísimo. Si teniais dudas con esta cafetera, os aconsejo que la compréis ya mismo. No defrauda.",NEU,POS,POS,POS
2,La devolví porque no podía funcionar bien necesitaba cápsulas especiales es una cafetera barata que vive de las cápsulas de su propia marca y luego tiene un río un rollo con el tema de quitar la cal al agua que lo dificulta mucho yo no la aconsejo para nada,NEU,NEG,NEG,NEG
2,"Todo sencillo y cómodo
La café sale muy bien",NEU,POS,POS,POS
2,"Para una cafetera de ""grandes prestaciones"". Hace un buen café, y hay gran variedad de cápsulas. Ideal para espacios reducidos.
Por ponerle alguna pega, al ser más pequeña , pues el almacenaje de las cápsulas es escaso (5-6)",POS,NEU,POS,POS
2,"La máquina funciona muy bien, sin duda una versión mejorada de los anteriores modelos compatibles de la marca. Rápida, silenciosa, pequeña, bonita... solo le sacaría un defecto caben muy pocas cápsulas en el cajetín, 4 o 5.",NEU,POS,POS,POS
2,"En 9 meses de poco uso ha dejado de funcionar. Salió el piloto de descalcificación y después de proceder a descalificarla siguiendo las instrucciones y con las pastillas recomendadas no funciona. El sistema es carísimo y al ser un lector de código falla mucho y no reconoce las cápsulas. No la recomiendo en absoluto, a pesar de que la estética es muy bonita.
Atención al cliente de Amazon estupenda.",NEU,NEG,NEG,NEG
2,"La cafetera es muy bonita y hace un café riquísimo, además tiene la comodidad que la cápsula al abrir la tapa de carga cae al compartimento sde forma automática y ya puedes poner una carga nueva. En relación calidad precio es perfecta, muy satisfecha con el producto.",NEU,POS,POS,POS
2,La cafetera está muy,NEU,NEG,NEU,NEU
2,Muy practica,NEU,NEU,POS,POS
2,He quedado muy satisfecha con la compra,NEU,POS,POS,POS
2,Todo correcto y sin percances.,NEU,POS,POS,POS
2,"Mucho más económica por taza que otros sistemas y un café muy bueno. Además sin residuos metálicos ni de plástico, simplemente una bolsita de papel con el café dentro. Muy recomendable.",NEU,POS,POS,POS
2,"Las cápsulas no saben igual
No sale con la misma espuma ni sabor",NEU,NEU,NEG,NEU
2,"Por el precio es muy buena, es la segunda que tenemos del mismo tipo y marca y funciona perfectamente, sacamos del orden de 15 cafes diarios en la oficina y la otra nos ha durado 3 años.",NEU,POS,POS,POS
2,Muy buen cafe,NEU,POS,POS,POS
2,"Me ha encantado esta cafetera. Ideal para hacer un café rico y rápido. Se limpia bien y se puede utilizar con cápsula rellenable (se compra a parte). En definitiva, calidad-precio de lo mejor.",POS,POS,POS,POS
2,Solo llevo dos semanas. Hasta hoy bien. Hace café...,NEU,NEU,NEU,POS
2,La tenemos hace poco tiempo y de momento bien,NEU,POS,POS,POS
2,"!!! Busqué NESPRESSO ordené precio y compré con 160 cápsulas de TASSIMO. La ""cafetera"" funciona muy a bien, HACE DISOLUCIONES de CAFÉ y está bien pensada. TASSIMO no es Nespresso, pero hace unos cafés de Marcilla buenos.

La máquina funciona por ahora, solo necesito acostumbrarme a esta máquina TASSIMO que hace bebidas bien estudiadas y buenas, aunque el sabor de que tomas NESCAFÉ, que me gusta, pero yo lo consumía con leche... En fin, TASSIMO debe convencerme, viniendo yo de Nespresso, aunque LA MÁQUINA DE BOSCH FUNCIONA MUY BIEN, MUY BOSCH.",NEU,POS,POS,POS
2,"Funciona bien. Tema ruido y vibración que se quejan muchos yo lo veo normal para este tipo de cafetera, tampoco tengo otro modelo igual con el que comparar. La quería para un espacio de 35cm de altura y me va perfecta, con la cafetera que tenía anterior no podía abrir el depósito de las cápsulas...",POS,NEU,POS,POS
2,Me gusta todo y lo pequeña que es,NEU,POS,POS,POS
2,"Yo tenía el primer modelo que sacaron, ésta es igual de buena pero con alguna mejora más. Y en roja muy bonita",NEU,POS,POS,POS
2,"Es diferente a las típicas máquinas de café. Requiere una manera de hacer diferente, pero con las multiples funciones que tiene me parece normal.
No tiene un depósito para las capsulas usadas, has de extraer la capsula una vez hecho el café para poder poner otra. A mi NO me resulta incómodo, pero lo comento para los que quieran rapidez inmediata",POS,NEU,POS,POS
2,"Excelente cafetera Nespresso. Bonita y poco ruidosa (a diferencia de otros modelos). Tuve una Pixie Krups durante 6 años, y ahora esta. Buenos materiales y buen diseño.",NEU,POS,POS,POS
2,Muy mal las instrucciones de uso.,NEU,NEG,NEG,NEG
2,"Cafetera pequeña y bonita. Solo eso. Sirve para muchas formas de tomar café, pero ninguna es buena del todo. Las cápsulas nespresso correctas, pero sin llegar a la calidad de las delonghi o krups, el café molido aguado y con espuma, no confundir con crema....es un aprendiz de todo, pero oficial de nada. No vale el precio que tiene. Si te gusta el buen café como a mí, no la compres. La he devuelto en menos de una semana.",NEU,NEU,NEG,NEG
2,Lo tengo hace 2 años más o menos y va genial,NEU,POS,POS,POS
2,una maravilla la uso todos los dias gracias amigos,NEU,POS,POS,POS
2,Hace muy buenos cafés pero el agua se consume enseguida y tienes q estar pendiente de q no se quede sin agua.,NEU,NEU,NEU,POS
2,"Este tipo de máquinas resulta muy práctica para disfrutar de un café rápido. Tenía el modelo anterior y me duró muchos años, por eso decidí comprar este nuevo modelo.

La base para la taza es demasiado pequeña y cuando pones una de un tamaño medio corres el riesgo de que se desplaze haciendo que el café pueda derramarse. Puede considerarse un error de diseño o que simplemente esté pensado para pequeñas tazas. Ustedes dirán.

Por lo demás, este modelo ya no necesita de un interuptor para su encendido. Se activa al levantar la tapa que permite acceder a la base de la cápsula de café, lo cual es bastante práctco.",NEG,NEU,NEU,POS
2,Me a gustado muy practica y encuentro café en todo los súper,NEU,POS,POS,POS
2,Solo ha hecho un café. Se ha estropeado el primer día de tenerlo,NEU,NEG,NEG,NEG
2,Producto de baja calidad,NEU,NEG,NEG,NEG
2,Muy buen cafe,NEU,POS,POS,POS
2,Reemplacé la anterior y esta cafetera es perfecta. Más silenciosa que la anterior aunque hace ruido pero nada exagerado. Fácil de programar y quizás el pero sería vigilar el depósito de agua ya que al estar atrás no se ve si está lleno ni hay indicador visible. Pero aún así superrecomendada,NEU,POS,POS,POS
2,PRESSION De Poco Un FALTA LE QUE PARERCE ME ERO PRODUCTO Buen Muy,NEU,POS,POS,NEU
2,Muy contento y un buen cafe,NEU,POS,POS,POS
2,"Es preciosa, fácil de usar, la conseguí cuando estaba de oferta y pagué 23 con algo, así que se podrán imaginar… la mejor inversión porque no les va a defraudar esta maquinita. Los cafés son exquisitos para ser una máquina de cápsula",NEU,POS,POS,POS
2,"Practica, automática y fácil de usar. Recomendable.",NEU,POS,POS,POS
2,"Marca de calidad. Después de unos meses de utilización estoy contento con los resultados.
Se ajusta a lo indicado por el fabricante.
Llego bien protegido.
* Recomendable.",NEU,POS,POS,POS
2,"Cafetera con fallo grave de diseño, una taza normal no cabe.",POS,NEG,NEG,NEG
2,"Llevo un par de meses usándola y funciona perfectamente, calienta en seguida el agua y la posibilidad de poner el café en diferentes formatos es maravillosa, ya que en mi caso la que más gasto es dolcegusto pero tb tengo cápsulas de nespresso y alguna vez uso café molido así que con un solo aparato me apaño perfectamente. Encantada con la compra",NEU,POS,POS,POS
2,"Una más del montón y bastante caro.
No comprendo el motivo porque no tiene nada excepcional comparada con otros económicos",NEU,NEG,NEG,NEU
2,"parece de juguete pero cumpre muy bien con su trabajo, todas las capsulas que he probado de tradas las marcas han ido muy bien.",NEU,POS,POS,POS
2,"👀
Una buena cafetera, con una buena marca de café. La cafetera está bien ensamblada. La bandeja porta tazas se puede ajustar a varias alturas.

👍
El uso es sencillo, levantas, metes la cápsula, haces un poco de fuerza para abrir un hueco en la cápsula (esto es lo que menos me gustas, con respecto a otras cápsulas de otros formatos) y le das al botón.

Aunque este tipo de cafeteras, o más bien de cápsulas, según el código de barras, ya tienen programado el tiempo o cantidad de agua que pasa por la cápsula, se pueden cortar antes o volverle a dar.

El café casi notable, y la cefetera un bien, cumple y la estética no está mal. Poco ruido, buenas instrucciones, aunque es facilísimo, y material de plástico pero de calidad.

👎
Con el tiempo da problemas el lector de cápsulas, tienes que estar pendiente para limpiarlo.

Al solo poder usarse una marca, pues están patentadas, no existe competencia ni en calidad ni precio. Por tanto, es una desventaja.

El sistema.a es el mismo que el muchas máquinas que usan consumibles personalizados, en este caso, las cápsulas son los consumibles.

👋
Esta opinión recoge las características del producto a simple vista, y mi opinión personal en función del uso que yo le he dado. Si tienes alguna duda, haz una pregunta, y si me llega, y conozco la respuesta, la contestaré gustosamente.

He intentado exponer la máxima información sobre el producto, para que tú puedas tomar la mejor decisión de compra.
Lo que no sé, es si lo habré conseguido... 🤔

Gracias.",POS,NEU,POS,NEU
2,La calidad de Nespresso con el último diseño de la gama Original.,POS,NEU,POS,NEU
2,"Que los supermercados tengan más variedad de cápsulas, por ejemplo en el café descafeinado solo está la opción de café corto, té no tienen, y otras variedades que anuncian pero que no se ven. Muchas gracias.",NEU,NEG,NEG,NEU
2,"Me ha gustado bastante, es mi primera cafetera de capsulas. Y tras darle un uso diario sigue operativa desde el primer día. Aunque sólo he probado uno de los adaptadores.",NEU,POS,POS,POS
2,Es la tercera que me compro.pero me gustan mucho las cafeteras dolce gusto .y esta en color blanco i gris me fascina lo.unico no me gusta el cable rojo,NEU,NEU,POS,POS
2,"Me ha gustado el tamaño, el precio y que es automática. Lee un código que viene en la cápsulas y sale la cantidad justa.",NEU,POS,POS,POS
2,"Me gusta la crema,la estética,y la variedad de cafés,pero con las cápsulas de dolce gusto cuando acabas y quitas la taza,se tira cinco minutos goteando,q no la bandeja de recojido es suficiente
E de quitar directamente la cápsula,con lo q ello conlleva,me quemo,para q no chorree mucho",NEU,NEG,NEG,NEG
2,"Me ha sorprendido el sistema tassimo que me parece mejor que el nexpresso que he tendio hasta ahora. La cefetera esta muy bien, facil de usar y de limpiar. Estoy muy contento con la compra.",NEU,POS,POS,POS
2,Yo soy muy contente,NEU,NEU,POS,POS
2,"Practica, automática y fácil de usar. Recomendable.",NEU,POS,POS,POS
2,"Me gusta mucho la cafetera por si capacidad del depósito y por poder adaptar cápsulas ,hace muy buen café ,buena crema y no tengo nada malo que decir ,me encanta",NEU,POS,POS,POS
2,Funciona bien,NEU,NEU,POS,POS
2,"Tanto como el método que tiene para introducir las capsulas, que se parece al de una escopeta al recargarla, hace un rudio como si se fuera a desmontar, luego te das cuenta de que ese ruido viene del plástico de calidad baja que tiene que todo en si tiene unas tolerancias bastante holgadas, parece que todo se desmonta porque todo tiene holgura. Realmente te das cuenta de lo mala que es cuando desmontas el dispensador, hazlo con cuidado si sigues adelante con esta compra, como te caiga de las manos a la mesa se te va a romper.

Si estas leyendo esto, sinceramente de un comprador a otro, comprate otra cafetera. Yo si estuviese a tiempo esta la devolvía.

Un saludo.",NEU,NEG,NEU,NEG
2,"Hace muy buen café y valen prácticamente todas las cápsulas, la recomiendo",NEU,POS,POS,POS
2,"El café es divino! La máquina se limpia fácil. El precio es lo mejor!
100% recomendada!",NEU,POS,POS,POS
2,"Correcto, para uso personal.",NEU,NEU,POS,POS
2,Cambié de una Nespresso y me equivoqué.,NEU,NEU,NEG,NEG
2,"Dejando de lado que la cafetera funciona perfectamente , el diseño de este modelo es ideal para personas ,como es mi caso, que tienen una cocina muy pequeña. Es muy estrecha , uno no se hace idea de lo pequeña que es hasta que no la tiene entre las mano.
El funcionamiento es sencillo, se baja la palanca se introduce la cápsula del café , se apreta el botón y en segundos tenemos un café perfectamente caliente.
Dentro de la caja viene un muestrario con 18 cápsulas Nespresso para que podamos probar todas sus variedades y además un cupón regalo de 20 € para gastar en las tiendas Nespresso.

PROS :
- Relación calidad/precio
- Tamaño muy reducido y mismas prestaciones
- Cápsulas de regalo dentro de la caja.
- Cupón regalo de 20 € .

CONTRAS :
Ninguno",POS,POS,POS,POS
2,"Se me rompió la cafetera que tenía,que era tassimo también aunque bastante más cara
en su momento...
Compré está porque me gusta el café que hace y tenía muchas cápsulas y por el precio que tenía estaba bien.
El problema es que es bastante más ruidosa que la que tenía,aparte de algunos más detalles y que hay que llenarla cada 3 cafés...",NEU,NEG,NEG,NEU
2,"Ha sido un gran descubrimiento. Buen material, versátil y fácil de usar. Lo único a tener en cuenta es acordarte de cargarlo, porque con dos veces que lo uses, la siguiente no suele tener batería suficiente para hacer café.",NEU,POS,POS,POS
2,"Calidad precio estupenda, fácil de usar y con la ventaja de productos de primeras marcas como Marcilla, Milka, Suchard, L'or,... Sin dalir más caros q las cápsulas de otras marcas",NEU,POS,POS,POS
2,"Funciona bien,es pequeña y hay que tener cuidado de recargar el depósito de agua por qué se vacía rápido.",NEU,NEU,POS,POS
2,Muy bueno…,NEU,POS,POS,POS
2,"No esperes ni el sabor de cafeteria, ni el sabor de tu cafetera convencional.
Es otro sabor, a mi me gusta, pero me gustan mas los anteriores. Pero la comodidad no tiene precio, ni entiende de sabores, metes la capsula por la mañana, te va a mea.... y cuando vuelves ya lo tienes calentito.
Aparte de cafe de mil tipos tiene la posibilidad de preparar infusiones , chocolates con leche,etc, que es un plus de esta marca",NEU,POS,NEU,NEG
2,"La verdad que es la cafetera es de calidad, y de buena marca, porque tenía una antes, me ha durado 2 años, pero este hace mucho ruido, las cápsulas de tassimo son un poco caras pero tienen gusto.",NEU,POS,POS,POS
2,"No está mal.
Lo único que me extraño al no venir envuelto en una caja de Amazon. Algo raro. Se enteró mi vecino de la compra que era. Jajjaja",NEU,NEU,NEU,POS
2,"La cogimos en oferta por unos 64 euros y la verdad es genial, llevamos con ella un mes (poco tiempo si) pero por el momento ni un fallo. Llego perfecta sin golpes ni marcas de uso, y el formato capsulas xxl es un puntazo.",NEU,POS,POS,POS
2,Cafetera de cápsulas estupenda porque permite el uso inteligente de uno o dos cafés simultáneos y elegir el volumen de los mismos. Cumple perfectamente las expectativas. Una gran compra.,NEU,POS,POS,POS
2,Me ha encantado,NEU,POS,POS,POS
2,Compre un café largo quizá fue por eso pero solo sale agua manchada. Probaré con otro tipo de café a ver qué tal. Los chocolates ya los tengo pedidos.,NEU,NEU,NEU,NEU
2,"Es una necesidad, la cafetera en casa y una alegría que corta sola depende de la dosis que indicas",NEU,POS,POS,POS
2,"Me ha gustado la versatilidad, el diseño, el poco peso. Y también el café con leche Marcilla que es el que uso normalmente.",NEU,POS,POS,POS
2,Ya tenía una cafetera krups con la cual estoy muy contententa y ésta me pareció el regalo perfecto para mi hija,NEU,POS,POS,POS
2,"Quizás sea la mejor, almenos a nivel de características, supongo que las habrá más grandes y bonitas, pero esta cumple con su prometido",NEU,POS,POS,POS
2,"Es la misma tecnología que hace 10 años, pero con una máquina de dimensiones mucho más pequeña y fácil de limpiar. Muy recomendable. Además tiene la ventaja de vender las cápsulas de café con leche, con lo cual no tienes que tener la leche aparte, resultando muy cómodo. También tiene la posibilidad de adquirir el chocolate caliente, una ventaja respecto a otras marcas.",NEU,POS,POS,POS
2,no es lo q venden ..es para capsulas tasimo no para las nespreso,NEU,NEU,NEG,NEG
2,"Cafetera comprada a través de Warehouse. Funciona estupendamente. El medidor de cantidad de café, és muy sensible.",NEU,POS,POS,POS
2,"La cafetera va bien, lo que no me gustó es que vino sin embalaje, sin caja, solo la caja de la cafetera y casi abierta x la parte de abajo, además se escuchaba que venían piezas sueltas. Espero que no le pase nada, la probé y funcionaba, pero en esas condiciones no la volvería a comprar aquí. No subo las fotos porque no me deja la aplicación.",NEU,NEG,NEG,NEG
2,"En menos de dos años se ha estropeado, la he enviado a reparar y aún estoy esperando una respuesta",NEU,NEG,NEG,NEG
2,"Literalmente que no funcionaba el boton de arriba desde que la sacamos de la caja, una decepción",NEU,NEG,NEG,NEG
2,"Me parece una magnífica cafetera, creo que han hecho cambios muy prácticos. Una compra perfecta que cumple con todo lo que necesito",NEU,POS,POS,POS
2,"los empaques pierden presión, ya no pasa el agua totalmente",NEU,NEG,NEG,NEG
2,"Nos encanta la cafetera ya que es muy sencilla de utilizar, sólo llenar el depósito de agua, introducir la cápsula y presionar el botón. Te saldrá una bebida fría o caliente, dependiendo el ""tassimo"" que hayas introducido. Las cápsulas tienen un código de barras que al leerlo la cafetera ya interpreta si precisa agua fría o caliente. Hemos probado varias preparaciones y los cafés son excelentes. No busquéis cápsulas de marca blanca ya que, de momento y que sepamos, no existen, será por el tema del código de barras.
En definitiva: buena compra si quieres calidad y buen precio (nosotros la adquirimos a un precio muy económico)",NEU,POS,POS,POS
2,"Antes de elegir esta cafetera he leído la opinión de otros clientes: decían que es grande, pero no hace ruido y eso me ha gustado. Decían que el sabor del café no es tan bueno y no explicaban por qué: en mi opinión el sabor del café no es tan bueno porque no sale denso y espumoso. Si te gusta el café suave y disuelto en agua es un acierto, si te gusta el café denso y espumoso, no es para ti. Es todo un puntazo lo de las dos boquillas, pero le falta lo más importante en una cafetera espresso: que el café sepa a espresso de máquina. Una verdadera pena porque la máquina es una belleza en cuanto a diseño y es revolucionaria en cuanto a la cápsula doble",NEU,NEG,POS,NEG
2,Esta defectuoso tiene el tanque de agua roto,NEU,NEG,NEG,NEG
2,Muy pequeña pero muy funcional. La única pega que le pondría es que es difícil abrir el compartimento de meter el agua.,NEU,NEG,POS,POS
2,"Es super cómoda. Hay muchísima variedad de café y otras bebidas para elegir. Tienes que buscar las cápsulas tassimo, y ya ahí pues la marca que quieras. Yo todavía estoy probando. Por ejemplo el café largo no me gusta porque es tipo americano, pues le das al botón para que deje de echar agua y te queda uno normal. Está muy bien, solo que luego tienes que dar con el café que te gusta de toda la variedad que hay hasta dar con el tuyo. Yo la recomiendo totalmente porque es comodísima y rapidísima. A mi me gusta mucho",POS,POS,NEU,POS
2,La máquina funciona muy bien pero hace mucho ruido cuando sale el café.,NEU,NEU,POS,POS
2,"La compramos hace año y medio, ya ha tenido una reparación y, hoy se ha vuelto a estropear. Es muy ruidosa. Está claro que no la volveré a comprar ni aconsejare a nadie que lo haga.",NEU,NEG,NEG,NEG
2,"Aunque la máquina es fácil de usar y limpiar al solo permitir cápsulas de Tassimo te restringe, y el sabor de ese café no es para nada bueno así que eso prácticamente inutiliza la cafetera",NEU,NEG,NEG,NEG
2,"No me gusta la vibración y el ruido de la bomba de agua, suena a roto, y el café es inferior a la calidad de la tasskmo básica que tengo.",NEU,NEG,NEG,NEG
2,Cafetera de capsulas Fácil de usar sencilla de limpiar,NEU,POS,POS,POS
2,No la recomiendo para nada.... se atascas las capsulas todo el rato y claro al aplastarlas ya no las puedes usar. Una perdida de dinero,NEU,NEG,NEG,NEG
2,"Me gusta de ésta cafetera que puedo usar cualquier tipo de cápsula o incluso café molido.
Es fácil de usar y de limpiar.
Se nota que tiene muchos bares de presión porque el café tiene una espumita espectacular como la de las máquinas profesionales.
Por poner alguna pega diría que la cantidad de café comparándolo en la misma taza es un poco irregular unas veces me la llena e incluso a alguna vez tengo que pararla a mano y otras me deja la tacita a la mitad. Se supone que la puedes programar para que te eche siempre lo mismo pero lo he hecho y sigue echando lo que le parece.
Y además es bastante ruidosa si hay alguien durmiendo se despierta seguro.",NEU,POS,POS,NEU
2,"Tenia, otra y murió después de 5 años y está es una maravilla táctil, perfecto",NEU,POS,POS,POS
2,Ha sido un regalo y no se que decir más,NEU,POS,POS,NEU
2,Según lo esperado,NEU,NEU,POS,POS
2,"Funciona bien, sirve el café o lo que le pongas sin problemas, pero en caso de querer que sirva un poco más de agua, tienes que quedarte presionando el botón, también, al empezar a servir el café, suena raro, como atascado, luego funciona, pero suena raro. Eso si, la cafetera es buena, cumple su función y por poco dinero.",NEU,NEU,POS,POS
2,Fué para hacer un regalo. Gustó mucho,NEU,POS,POS,POS
2,es un poco lenta para hacer el cafe aunque solo he probado de moemnto con las capulas dolce gusto,NEU,NEU,NEU,NEU
2,"Funciona perfecta. Uso super fácil y mucho surtido de cafés donde elegir(marcas, tipos, sabores..). Le da 100 vueltas a las Dolce Gusto que tenía antes.",POS,POS,POS,POS
